,Category,Text
5803,OutOfOffice,I am currently on leave and will be back in office on 2nd Jan 2020. Please text me in case of anything urgent !
5804,OutOfOffice,I will be out of the office from 18th to 22nd December with limited access to Email and phone. I will respond to your Email upon my return.
5805,OutOfOffice,"Please note I will be OOO beginning 11/13/20 and returning 11/16/20. I will have limited access to phone calls or email during this time.
If your message requires immediate attention, please text me and I will get in touch with you as soon as I am able."
5806,OutOfOffice,I am out of office today . Please expect a delayed response..
5807,OutOfOffice,"I am currently out of the office from 7/6-7/10, returning on 7/13. I will reply when I am back. Thanks, Kelly"
5808,ConnectLater,"As of now I don‚Äö√Ñ√¥t have positions to share with Vendors.
Will get in touch with you shortly."
5809,OutOfOffice,I am currently out of office and will return on 16-11-2020.
5810,OutOfOffice,"I am currently out of the office celebrating the holiday season with family and friends. I will return your message once I return to my desk on Thursday, January 2."
5811,SeekingMoreInfo,"Thanks for your time the other day I am just following up to say I hope to get some good feedback for you in the next week or so.
I would also point out I am still getting emails from Amruta that don‚Äö√Ñ√¥t seem to track with the position of our work with you‚Äö√Ñ¬∂
I am surprised I am still getting emails to push a lead when we‚Äö√Ñ√¥re already speaking, as a possible user is that could be an issue with clients as they would get confused if they were still to get ‚Äö√Ñ√∫chasers‚Äö√Ñ√π from the PA and not the sales person‚Äö√Ñ¬∂"
5812,SeekingMoreInfo,"would like to know more and discuss over a BOTIM video call, install
BOTIM, best way to communicate over Video in Dubai, and we fix up a date
and time, any day starting coming Monday post Dubai 11 am, India- 12.30 pm,"
5813,AgreedToMeet,We are already in contact with Davis Index.
5814,SeekingMoreInfo,"Sorry I didn‚Äö√Ñ√¥t get a chance to see the deck yet. I can see the product
demo. What time works for you?"
5815,Unsubscribed,No thx
5816,OutOfOffice,"Currently on annual leave.
Will be back to office on Thursday 7th January."
5817,Deactivated,As of now my department does not perform oil purification job.
5818,Deactivated,"No, I wouldn't be interested. Thanks a lot...."
5819,ConnectLater,"Currently, we do not have any active open position that can be shared with
you. However, in case anything comes up in the future, we will get back to
you."
5820,OutOfOffice,"With Diwali around, I may not be able to make it for 14 days just yet.
Will try to come back in Jan."
5821,OutOfOffice,I am not in the office until 09.11.2020. Your message is not forwarded.  This is an automated notice of my absence from the office. This is not receipt of or an acknowledgement of receipt of any email.
5822,OutOfOffice,I am on business travel from 11th to 21st  Nov'19. Pls expect delay in response.
5823,OutOfOffice,I'm out of office. I will revert next week when back in office. Anything urgent please text.
5824,SeekingMoreInfo,"Received your email from Bharat Sir, Please share your company credentials and also we would like to know how you can help us to boost sales."
5825,OutOfOffice,"I am spending time with family and friends for the holiday season, first to Denver for Christmas then starting the new year in Barcelona!
I will respond to your message upon my return 1/6/2020.  Happy holidays to you."
5826,Deactivated,"I am writing to thank you for your email and to inform you that we gave our
careful consideration to your proposal.
Unfortunately, we are not considering it at the moment as we decided to
pursue with current service.
We sincerely appreciate your time and consideration on our request."
5827,OutOfOffice,"I am currently out of the office and will be back on Monday the 9th of November.
Your message won‚Äö√Ñ√¥t be read during my absence."
5828,AgreedToMeet,signature is working fine
5829,Deactivated,"As of December 10th, I am no longer working at LogPoint."
5830,Unsubscribed,No thanks
5831,ConnectLater,I will let you know if I can do anything regarding your oil purification facility.
5832,AgreedToMeet,Sure. Thanks.
5833,Deactivated,We are currently not looking for any recruitments.
5834,Deactivated,I think the area that the job is advertised in would be too far away from my home which is Derby.
5835,OutOfOffice,"I am out of the office on annual leave, returning Monday 30th December."
5836,OutOfOffice,"I'm currently on leave, I will respond when I return on Monday 11th January."
5837,OutOfOffice,I am on parental leave from 3/10/2020 until 18/1/2021.
5838,ConnectLater,We are currently monitoring the situation. I will reach out to you when we are ready to place the order.
5839,OutOfOffice,"I will be out of the office until September 15, 2020."
5840,ConnectLater,I'm not interested at the moment. Maybe in the future
5841,ConnectLater,Will get back to you by 26th October.
5842,OutOfOffice,"I will be out the office on 22nd and 23rd October, I will respond tomorrow. Please call my mobile if urgent (+44 7850 007851)"
5843,OutOfOffice,I am currently out of the office with no access to email or voicemail.
5844,OutOfOffice,I will be out of the office with limited access to e-mail and phone until Tuesday the 13th.
5845,Deactivated,Appreciate your regular follow-ups however given the current situation we are not considering on collaborating with recruitment forms/agencies for our hiring requirements.
5846,AgreedToMeet,Yes sure you can please call to us .
5847,OutOfOffice,I am currently away and will return on September 29. I remain available for any urgencies.
5848,Deactivated,I am sorry but we do not require these services.
5849,Deactivated,I have pursued opportunities outside of DEFINITION 6 and am no longer with the company.
5850,Deactivated,It's not an industry I am familiar with nor would looking to go into i think.
5851,ConnectLater,Let me go through the appended document and get back to you ASAP:.
5852,OutOfOffice,I am on leave till 24th Nov 2020. During this period there will be very limited access to mail /call.
5853,ConnectLater,"Had previously informed your team that sadly we aren‚Äö√Ñ√¥t spending on any
marketing initiative at the moment. We will get back to you when the
opportunity arises."
5854,OutOfOffice,"I will be out of the office on Friday, August 21st.  During this time, l will have limited access to voice but will be checking and responding to emails periodically and will respond to your communication as soon as possible."
5855,ReferredSomeone,"I am working in maintenance planning section where in maintenance of the equipment is not in my scope.
Maintenance section people initiate contracts in our organization."
5856,ConnectLater,"We are currently on hold on any new
investments related to IT deployment etc. We request you to kindly connect
back early next year."
5857,OutOfOffice,"I'm currenly out of the office, due to return on Monday the 21st of September."
5858,ConnectLater,We will be glad to give you our services to you as an when you need it.
5859,Unsubscribed,No thanks
5860,ConnectLater,"We already had a discussion with Tony, but due to Covid-19 outbreak, we have postponed the further meeting and discussion.
We will discuss it later."
5861,Deactivated,we are all set currently with these tools.
5862,OutOfOffice,I am currenty on annual leave with limited access to email
5863,OutOfOffice,"I am on vacation until Monday.  I will be monitoring emails, but please expect a delayed reply."
5864,OutOfOffice,I am currently on Annual Leave returning on Monday 9th November 2020.
5865,OutOfOffice,I'm currently on annual leave.  I'll respond to your email when I return to the office on Tues 5 Jan.
5866,OutOfOffice,"I am currently out of the office, returning Tuesday."
5867,ConnectLater,"We are WFH mode, given the current situation.
Regarding hiring - we are working internally on the positions.
Let‚Äö√Ñ√¥s keep in touch for future hiring support"
5868,OutOfOffice,I am on a planned leave with no access to emails.  I will respond to your email upon my return on 14th Dec.
5869,Deactivated,We are not looking for such solutions at the moment.
5870,OutOfOffice,I am on bereavement Leave on 5th and 6th May.
5871,Unsubscribed,Stop emailing please. Thank you.
5872,AgreedToMeet,Pl. plan visit between 30/11 to 05/12.
5873,SeekingMoreInfo,"Please note that you can look Cvs with Non-technical qualification as well.
Please share the CVs on priority. This is an urgent requirement."
5874,OutOfOffice,"I will be out of the office on maternity leave through September 1, 2020."
5875,OutOfOffice,I will be on holidays on Monday 7th December and returning on Tuesday the 8th November. I will respond to your email as soon as possible.
5876,OutOfOffice,I'm currently on maternity leave and will return back to the office in 2021.
5877,SeekingMoreInfo,"I have tried to reach you today also without success, do let us know how we can take our discussion ahead‚"
5878,OutOfOffice,"I am currently on furlough, please direct your email to James@refind.co.uk or Carl@refind.co.uk."
5879,SeekingMoreInfo,Please send me some material/PPT before we can arrange a call please.
5880,Deactivated,"Unfortunately, I am no longer with the organization w.e.f 16th Dec 2020."
5881,OutOfOffice,"I‚Äö√Ñ√¥m currently on leave, returning Tuesday 1st December."
5882,ConnectLater,"I am not planning to avail your services at this time so whenever i will
plan that i will contact you so keep in touch."
5883,AgreedToMeet,"Yes, I am interested in the position."
5884,Unsubscribed,I am not interested.
5885,ConnectLater,Will revert
5886,ConnectLater,"I am sorry to inform you that you have been late in approaching to us .The job has been already awarded to someone else and they are giving very good services .
Next time we shall call you if situation demands ."
5887,ConnectLater,once I approach the potential client or requirement I will contact you
5888,ConnectLater,Lets connect on 22nd December 5-530pm
5889,OutOfOffice,"Thank you for your e-mail. I am currently out of the office on PTO. I will be back on Monday, October 26th."
5890,Unsubscribed,Please remove me from your mailing list.
5891,ConnectLater,"Currently I'm off project and don't see any need for
a sales assist application as of now.
In case I come across the need for this in the near future, I will connect
accordingly."
5892,OutOfOffice,I am on parental leave commencing Monday 19 August 2019.
5893,SeekingMoreInfo,Send me your service catalogue.
5894,OutOfOffice,"I am out of the office with limited access to email and phone, returning the afternoon of Monday, 11/11."
5895,Deactivated,We are not looking for the services.
5896,ConnectLater,"We are in the recruitment phase and we have few more candidates left to
interview in our pipeline as communicated earlier.  Kindly give us some
more time as we will get back to you as soon as possible."
5897,SeekingMoreInfo,Can you share some more information before we can fix a meeting?
5898,Deactivated,"Not at the moment,"
5899,OutOfOffice,"I am on leave today, with no access to my mailbox. Please call/whatsapp me for anything urgent."
5900,OutOfOffice,"I am travelling from 25 Dec 2019 - 01 Jan 2020 and have very limited or no access to the emails. Hence, please expect delay in my revert."
5901,OutOfOffice,I am on PTO until 12/31 and Shiwangni Gupta will be my backup.
5902,Deactivated,"We are a Head Hunting agency that deals with Rec across UK and only work with end clients.
Thank you for your email but we will not be able to pursue this any further."
5903,OutOfOffice,I am out of the office until Monday 5th October.
5904,OutOfOffice,"I am on a business trip from November 18 until 20, 2019 and I have only limited access to my emails. I will come back to your messages after my return."
5905,ConnectLater,"Pooja, I took a note of your email. I will revert."
5906,ConnectLater,"Sorry could not respond to hour mail as i was sick due covid now finally
recovering, yes you can connect me"
5907,ConnectLater,"I‚Äö√Ñ√¥m not in Saudi, and I have forward your email from the beginning to the
department I thought they might need your service. So far, there is no one
contact you; it means they don‚Äö√Ñ√¥t need it at this moment, and in case there
is anything in the future, they will contact you."
5908,ConnectLater,"We already shared your concern with the respective department, if any
requirement is there our executive will contact you."
5909,ConnectLater,"Thank you for contacting the Find|Your|Flex team, I am currently working from home around the kids (as i'm sure many of you are), so I will get back to you as soon as possible."
5910,Deactivated,Willem Reyners Tay no longer works at the Cancer Institute NSW. Please contact Gemma Hearnshaw
5911,OutOfOffice,"I am on leave from 21st Dec to 31st Dec,20
Response to your email may be delayed. For any urgent matters you may  get in touch on my cell."
5912,OutOfOffice,"I am currently out of the office for the holiday and will return Monday, January 4.   During this time my access to email will vary and responses will be delayed.  If urgent, please contact me on my mobile phone."
5913,SeekingMoreInfo,upendra would like to connect on LinkedIn. How would you like to respond?
5914,OutOfOffice,"Thank you for your email, I am on leave on Monday Nov 23.  I will be back 'in the office' on Tuesday and will reply at that time"
5915,OutOfOffice,I am out of the office at the moment but be assured that I will pick up your email and I will get back to you in due course (24/11/2020).
5916,OutOfOffice,Sorry I've missed you - I'm out of the office until Wednesday 19th August and will have limited access to emails. You can reach me on 0420 491 520.
5917,Unsubscribed,can you please take me off this distribution list?
5918,SeekingMoreInfo,"Would like to see a sample of the top end plan on Brand infringement. How is it affecting brands digitally.
Let me see the sample work and will take it from there."
5919,ConnectLater,"We don‚Äö√Ñ√¥t have a sales team as of now, so I am not sure if I am the best alpha user for you. I sit out of 91Springboard itself, will catch up with your team one of these days."
5920,Unsubscribed,Sorry I am not interested
5921,OutOfOffice,I am out of the office through 1/1/2020 and will respond to your message when I return.
5922,ReferredSomeone,Congratulations Rashesh Ji
5923,OutOfOffice,"I'm away with limited access to email/phone, returning Tuesday September 8th."
5924,OutOfOffice,I'm currently out of the office and will be returning Wednesday November 4th @ 8:00am
5925,SeekingMoreInfo,"Can we speak about this opportunity this Saturday?
Please let me know a convenient time."
5926,OutOfOffice,I'm out of the office on PTO 10/23/2020.  I'll reply to your e-mail as soon as possible.
5927,SeekingMoreInfo,Could you please send us the details of the job(SOW) in order to proceed further‚Äö√Ñ¬∂
5928,OutOfOffice,"I will be out of the office for the remainder of the week, and will return on Tuesday, September 8th."
5929,ConnectLater,"Right now no any Requirement, In future I will Contact you"
5930,Unsubscribed,Please delete me from your records.
5931,AgreedToMeet,Sounds Good to me can you please call me some time next week?
5932,Deactivated,"I had seen your message earlier, but I‚Äö√Ñ√¥m currently not in a company, but an independent consultant and visiting faculty.  So, that is the reason I had ignored your email, as it was not relevant to me.
Wishing you all the best in your endeavour,"
5933,OutOfOffice,I am unavailable from 24th Dec 2020 and will be back in the office on 18th Jan 2021. I will reply to your emails as soon as I return.
5934,AgreedToMeet,sure tell me more
5935,OutOfOffice,I am currently out of the office  15 16th Oct .  I will respond to your  email on my return.
5936,AgreedToMeet,Ok let's talk today
5937,ConnectLater,"Thanks for reaching out. I am currently not looking at any external
support, I could reach out when there would be a requirement."
5938,OutOfOffice,"I am out of the office to extend my Fourth of July holiday.  I will respond when I return to the office on Monday, July 13."
5939,SeekingMoreInfo,how about 8 am PST/8:30 pm IST? Hope thats not too late?
5940,OutOfOffice,"I will be out of the office from Thursday, September 24, 2020 through Tuesday, September 29, 2020.  I will be returning on Wednesday September 30, 2020."
5941,OutOfOffice,I am on vacation today.  I can be reached on my cell phone at 330-256-5300 during this time.
5942,Deactivated,Mr. Ajit Dighe expired about 3 months back due to liver failure.
5943,Deactivated,"Kindly be informed that we would like to stick to our current payroll
system, hence, we will not proceed with the meet up."
5944,OutOfOffice,"I'll be out of the office until Wednesday, 12/23/20, with limited access to email."
5945,ConnectLater,Will reach out to you in case we have requirement.
5946,OutOfOffice,"I will be out of office in the second half today, 14th Dec 2020.
Please expect a delay in responses to my emails."
5947,OutOfOffice,I am currently out of the office with no access to email. Please forward all correspondence to emmanuel.nyakako@conformis.com
5948,Deactivated,This is not a service for which we will have any interest.
5949,OutOfOffice,OOO until October 9th - Available by cell: 410-807-1633 Please contact Joanne Rojcewicz joanne_rojcewicz@discovery.com or Courtney Napier courtney_napier@discovery.com while I‚Äö√Ñ√¥m away.
5950,OutOfOffice,"I'm away, returning on 10th Dec"
5951,SeekingMoreInfo,"I would like to know about ur product in details ,so can u schedule demo for it ."
5952,SeekingMoreInfo,"As discussed , could you pls send  the trail version for a check by
our team ?"
5953,Unsubscribed,Not required
5954,OutOfOffice,"Hi, I am out of the office and will be returning MondayJulyl 13th."
5955,AgreedToMeet,Sounds good to me. Please setup a meeting for next week.
5956,SeekingMoreInfo,Just wanted to check on my previous email. Please share your contact details so we could connect to discuss about our recruitment services.
5957,OutOfOffice,I will be out of office till 5-Nov. Please expect a delay in response
5958,ConnectLater,We will contact you when we initiate hiring process.
5959,ConnectLater,I will let you know when we are ready.
5960,OutOfOffice,I am on leave today and unable to access your email.  Please expect a delay in response.
5961,AgreedToMeet,You may call on my given nos. at your any comfortable time.
5962,ConnectLater,I have kept the details of your company‚Äö√Ñ√¥s services and will let you know when these may be needed.
5963,Deactivated,Michele Whitney is no longer with GSUSA. Please reach out to Philip Kagan at PKagan@girlscouts.org. They will be available to respond and assist you.
5964,OutOfOffice,"I‚Äö√Ñ√¥m out of office until Monday 4 January, so will get back to you then."
5965,AgreedToMeet,We will talk sometime next week.
5966,OutOfOffice,I am out of the office until Monday 31st August. Murray will be able to deal with anything important in my absence!
5967,AgreedToMeet,Let‚Äö√Ñ√¥s connect on coming Tuesday 3pm.
5968,Unsubscribed,I am not interested in the offerings.
5969,Unsubscribed,I will pass.
5970,Deactivated,"I am no longer working with ArcelorMittal, please contact Mr. Amber Agarwal (amber.agrawal@arcelormittal.com)"
5971,OutOfOffice,"I will be out of the office on 5-Oct-2020, returning on 6-Oct-2020."
5972,Deactivated,We are not in need of your services.
5973,ConnectLater,"We currently have no requirements and will keep
you posted as we need something."
5974,ConnectLater,"I do not have any current need for oil purification services now.
I would keep your contact details for future needs or perhaps needs of my contacts."
5975,ConnectLater,"Thanks for reaching out to me, Currently my property is rented out and
being managed by a property management company called FreeBHK. Will let you
know if anything changes."
5976,SeekingMoreInfo,"Do you guys have exp in hiring telecom software positions like Voip, C/C++,
4g, 5g engineers?"
5977,ConnectLater,"I being busy in some important works, could not reply. Currently we do not have requirement regarding oil purification. We will let you know for any assistance in future."
5978,AgreedToMeet,Let us connect on tomorrow at 1 pm.
5979,OutOfOffice,"II will be out of the office, with limited email or phone service, returning August 17th.
I will be reading and responding as I can."
5980,ReferredSomeone,"You can contact directly to our Mechanical planning section regarding
opportunity and querie"
5981,ConnectLater,We are already using a software in our company especially in R&D. I checked your website and FarmERP system looks user friend for farmers and coordinators as you mentioned in your emails. I will talk with my teammate who is responsible about this type of new database technologies and let you know tomorrow.
5982,ConnectLater,"At this stage, it is not right for my business. Perhaps in the future."
5983,Unsubscribed,No interest - thanks
5984,OutOfOffice,I'm out of the office without access to phone or email. I'll return your message when I return on January 7.
5985,Unsubscribed,No thanks ‚Äö√Ñ√¨ please remove from mailing list thanks
5986,SeekingMoreInfo,"I am Sean Jung at KOISRA which is a
Korean based business consulting firm, specializing in business development.
Mr. Eyal is our company's CEO but I am not sure how you get his name. but
anyway, you can start over with me.
Could you please articulate what you are looking for?"
5987,OutOfOffice,"I will be out of the office until Monday, June 29th and I will respond at that time."
5988,OutOfOffice,"In light with our Senior Defense Minister announcement on the Conditional Movement Control Order (CMCO) for Kuala Lumpur, Selangor and Putrajaya, kindly be informed travel in and out of the district is not allowed from 14th October to 9th Nov 2020."
5989,ConnectLater,"Now a day‚Äö√Ñ√¥s lock down island wide due to covid 19
So that no any information yet.
Once get we will touch with you"
5990,OutOfOffice,"I will be out of the office until Monday, September 14th."
5991,OutOfOffice,"I will be out of the office until Jan 6th, 2020.If this is urgent, text or call my cell phone at 914-450-0794."
5992,OutOfOffice,I am currently out of the office with limited access to email.
5993,OutOfOffice,I am on leave till the 14th December shall revert once back.
5994,OutOfOffice,"I will be out of the office at Dreamforce and will return to the office Monday, November 24th.  During this time, I may be slow to respond to emails."
5995,OutOfOffice,I am now out of the office.
5996,OutOfOffice,Your message has been received by kesiahc@bergmill.com. I will be out of the office from 09/09/20 thru 09/16/20 - Returning Thursday  09/17/20.
5997,SeekingMoreInfo,"Hi Kajal, tell me more?"
5998,Deactivated,"Dear Sender:
The email ID itmgr@basemintl.com is no more active."
5999,OutOfOffice,I will be out of the office until Wednesday 11/30. I will reply to your email once I return.
6000,ConnectLater,"At this point of time, I am not free. Things are moving pretty slow. I shall contact you as and when I require any further learnings and requirements of the same."
6001,ConnectLater,"In either report, when you scroll down to the price tables you will see all the domestic markets we cover in the US, Canada and Mexico.
It's very detailed.
Happy to get on a call with you to discuss the Lisa madness."
6002,AgreedToMeet,Call me at 10.30am
6003,OutOfOffice,I am on leave today. Please expect delay in response.
6004,ConnectLater,"little busy,
will talk later"
6005,Unsubscribed,Not interested.
6006,OutOfOffice,Please be advised that I am away from the office today and will be returning on Monday September 21st.
6007,Deactivated,Esther is no longer with silver lining systems anymore.
6008,AgreedToMeet,"We can connect on any week day between 09 AM and 10 AM. Looking forward to
hearing from you."
6009,OutOfOffice,I am currently out of the office on annual leave and return to work on the 11th of January 2021. I will attend to your email at my earliest convenience. My apologies in advance for any inconvienience my late reply may cause.
6010,OutOfOffice,"I am on annual leave from 20th September - 27th. I will be picking up emails however, please expect a delayed response. If the matter is urgent please contact sarah@sorellaint.com. Thank you, Gemma"
6011,SeekingMoreInfo,Helo can you send me details.
6012,OutOfOffice,"Hello, I am out of the office and will respond to your email when I return on Monday, Jan. 4."
6013,SeekingMoreInfo,"Last time we spoke, someone mentioned you guys don't work in Wagholi and
Kondwa area in Pune. Have you extended your working zone ?"
6014,OutOfOffice,I am currently on annual leave. I will be back online on Monday January 4th 2021.
6015,OutOfOffice,I will be out of the office and return on Monday @ 9:00 a.m.   I will have limited access to emails but will respond at my earliest convenience.
6016,Unsubscribed,Please no emails here
6017,Unsubscribed,No Thanks.
6018,OutOfOffice,On leave fr 16 Dec 2020 to 31 Dec 2020.
6019,Deactivated,"I am not right contact what you are looking for, cannot connect further."
6020,OutOfOffice,"I will be out of office and will only have intermittent access to emails. If you need immediate assistance, please contact Group Human Resources team."
6021,AgreedToMeet,Yes I am interested. lets have a meeting.
6022,AgreedToMeet,"Ok, thank you."
6023,OutOfOffice,I am attending all day university sessions through Friday December 11th and will have limited access to email during this time.
6024,OutOfOffice,I am currently on official travel from 14-24 Jan and will be in workshops and meetings and will have intermittent access to emails. Hence please expect a delay in response.
6025,SeekingMoreInfo,"I just tried to reach you on your number but I think you were away from
your desk? Please let me know if you have sometimes today for discussion?"
6026,OutOfOffice,"Thank you for your message. I am on PTO and will return on Monday, January 6. I may be slow to respond to your email during this time. Please text me if you need something right away."
6027,ConnectLater,"As of now we aren‚Äö√Ñ√¥t looking to hire, but in future when we start hiring I would reach out to Tony or you."
6028,OutOfOffice,I am out of office  this afternoon  with limited access to emails or phone today. I will  respond  as I can.
6029,OutOfOffice,I am on leave today. You can reach out to my team in my absence.
6030,OutOfOffice,"thanks  a lot for your interest, but currently I am not available."
6031,OutOfOffice,"Apologies, have been travelling."
6032,OutOfOffice,"Please note that I will be out of the office from September 3 through September 7, returning to the office on September 8. For any urgent items on September 3 and 4. Otherwise I will respond to your email upon my return."
6033,Unsubscribed,Stop
6034,OutOfOffice,"I am out of office from 20 Nov, 2020 to 24 Nov, 2020 ; so please expect delay in response."
6035,Deactivated,We are not looking out for any such engagement now. Thanks.
6036,SeekingMoreInfo,What about  thing I do not understand  please where is main office and is Bhubaneswar there
6037,Unsubscribed,No thanks
6038,ConnectLater,"I am not the right person for this. I have already connected you to the
marketing team. They will reach out to you if they have any such
requirement."
6039,ConnectLater,"Not looking for any adaptions during this time.
Will revert back if further support is needed."
6040,ConnectLater,We currently do not have any requirements.
6041,SeekingMoreInfo,Please share the BOQ
6042,OutOfOffice,"√î¬™√∏
I am currently out of the office and will have limited access to email. I will respond to all messages when I return on 1/4."
6043,OutOfOffice,"I am sorry I can't answer your email right now. I will be out of the office at least through Monday 6/29.  I will have limited access to phone and email, but I will get back to you as soon as I can. If you need immediate assistance, please contact Contracts1 at contracts1@newwave.io for any contracts related issues and Sania Malik at sania.malik@newwave.io for any other matters."
6044,ConnectLater,Will talk to Sir and let you know.
6045,OutOfOffice,Thank you for your email. I am currently out of the office returning Monday 4th January. I will respond to you when I return.
6046,ConnectLater,unfortunately we cannot engage with any vendors till next year due to current situation.
6047,OutOfOffice,"HAPPY HOLIDAYS.  I am currently out of the office on vacation with limited access to email.  I will be returning to the office Monday January 4, 2020."
6048,Unsubscribed,Pls stop spamming me
6049,AgreedToMeet,Any time please
6050,ConnectLater,"This is not something we are looking into at this moment.
Lets stay in touch."
6051,Deactivated,Please don‚Äö√Ñ√¥t send me any more emails as we‚Äö√Ñ√¥re not interested.
6052,SeekingMoreInfo,"Yes thank you I' ve received your information about the job offer.
Can you tell me if your client is German or an English company?"
6053,OutOfOffice,Out of office be back on Thursday 11/14/19.
6054,OutOfOffice,I am out of the country without access to my Deloitte email.
6055,Unsubscribed,Please take me off your list I do not want to be contacted
6056,OutOfOffice,"I am currently out of the office till the 04th Jan, I will have limited access to email during this time."
6057,SeekingMoreInfo,Kindly send me overall product list catagory.
6058,OutOfOffice,"For Thursday, September 10th I will be out of the office with very limited access to emails. I will return first thing Friday."
6059,Deactivated,Thanks for your email but not interested at this point in time.
6060,OutOfOffice,"I am currently out of the office until September 16th.  I will be checking emails periodically, but if you need immediate assistance, please contact Dean Kauthen, dean.kauthen@valmont.com."
6061,Deactivated,We do not deal in scrap metal.
6062,SeekingMoreInfo,"We mostly prefer US writers so I think this package will suits us -
*Content Princess - US/UK writers - INR 1000 per 500 words (Regular
price INR 1500)*
But, usual content pricing is INR 1/word.
Kindly lemme know your thoughts regarding this pricing negotiation."
6063,SeekingMoreInfo,"The property was sold 1 year back through our broker
Rented almost 2 years back through our broker.
We don't require propdial services."
6064,OutOfOffice,Thank you for your email. I am currently out of the office and will be back on 4th Jan. During this period I will have limited access to my email.
6065,ConnectLater,"Currently, we have our accounting already taken care of.But I would definitely connect with you in future if we have any requirements."
6066,ConnectLater,Now our plant is under project. After some years it will be run then  I will definitely contact with you about your product
6067,Deactivated,We are not looking for any internal remote sales assistant.  Thank you and take us off your contact list.
6068,Deactivated,I am no longer with Think Talent. Please direct your query to Ainsley Johnstone at ainsley.johnstone@thinktalent.com.au<http://mailto:ainsley.johnstone@thinktalent.com.au/> or 0408 391 648. If your email is of a personal nature I can be reached at natfirth@outlook.com.au<http://mailto:natfirth@outlook.com.au/>.
6069,AgreedToMeet,Yes I am interested in your products. Kindly contact me for other details.
6070,AgreedToMeet,"Hi Riya,
Apologies for the late reply.
Please feel free to call me tomorrow anytime after 1 pm."
6071,SeekingMoreInfo,"Please do let us know if any value added service need from our side.
We even can look for some fresher‚Äö√Ñ√¥s hiring for your organization for free of cost ."
6072,ConnectLater,"Seems like gonna skip this for now !!
will stay in touch for a later collab."
6073,ConnectLater,"At the moment we are not in position to discuss this further, due to a
number of ongoing projects already. We do appreciate both your products and
business area, and we would like to rest this until the future."
6074,SeekingMoreInfo,"As discussed, I have shared the JD for the Business Development Lead - ERP.
Please check and let me know if you need any clarification."
6075,OutOfOffice,"i am on leave, with limited access to phones and mails, please expect delay in my response. If anything urgent please call me on my mobile."
6076,Deactivated,We‚Äö√Ñ√¥re not currently in the market for any Salesforce Professionals.
6077,AgreedToMeet,Arrange demo tomorrow
6078,OutOfOffice,"I will be out of the office starting Thursday, September 10th and will return to work on Thursday, September 17th.
During this time I will limited access to my email."
6079,OutOfOffice,"I am out of office returning on Monday, 31 Aug 2020. Please expect delay in my response to your email."
6080,Deactivated,"At this moment I'm not interested in this service. I did not get back
responses earlier to my request for information and now it is too late."
6081,OutOfOffice,I am out of the office on annual leave (returning 28th October). I will respond to your message as soon as possible on my return.
6082,Unsubscribed,Please do not send anymore emails to me as we are in the middle of a major downsizing.
6083,Unsubscribed,Please remove our details from you mailing list
6084,OutOfOffice,"I am currently out of the office, returning Monday, 9/28. Replies to email may be delayed."
6085,Unsubscribed,Not interested. Please remove us.
6086,Deactivated,Radhika Kurande is no longer with Welltok. Please contact Jeff Yoshimura (jeff.yoshimura@welltok.com) for assistance or questions.
6087,OutOfOffice,I am out of office and please expect a delay in my response to your mail.
6088,OutOfOffice,"our office is currently closed for the Christmas break and will reopen on Monday, 11 January."
6089,OutOfOffice,"PLEASE READ THIS MESSAGE CAREFULLY.
I will be out of the office on 17 th Feb  2020 due to Sick leave , please expect delay in response."
6090,OutOfOffice,I am on annual leave returning to work on Monday 5th October. I will get back to you on my return.
6091,OutOfOffice,Please be informed that I am away Please expect delay in my reply as I will attend to your email upon my return on 4 January 2021. Any inconvenience caused is deeply regretted
6092,OutOfOffice,I am out of the office through 12/27.
6093,ConnectLater,"I would be happy to have a virtual coffee with
Jamal.  Given I am not currently working, I am quite flexible.  Perhaps if
you suggest a few times that work for Jamal, I can then let you know which
ones work for me."
6094,Deactivated,This email is no longer active and being monitored.
6095,OutOfOffice,"Today is a local holiday in India, hence expect a delay in response."
6096,OutOfOffice,I'm out of the office on annual leave and will respond to your email when I return.
6097,OutOfOffice,I am out of the office with limited access to email.
6098,OutOfOffice,I am sorry to be delayed in my response as I am currently out of the office returning on Tuesday .
6099,OutOfOffice,"On Festive leave - Monday, 25th May. If needed, please call me on my mobile."
6100,OutOfOffice,I am on a vacation day and not able to promptly answer emails.
6101,OutOfOffice,"I will be out of the office until Thursday, July 16.  I will be checking emails periodically."
6102,OutOfOffice,"Am currently away from office until 4th Jan. My response, if required, would be delayed."
6103,OutOfOffice,"Dear Sender, I will be on Personal Leave till 31.12.2020 due to some personal work . During this period I shall be accessing my mails sporadically ."
6104,OutOfOffice,RPA is closed today in observance of the July 4th holiday.  I will return your email on Monday.
6105,OutOfOffice,I am currently out of the office July 3rd - July 10th.  I will be checking email and voice mail only periodically during this time and will respond to your message as soon as possible upon my return on July 13th.
6106,OutOfOffice,"I will be out of the office with limited access to voice mail and e-mail Friday (19-Jun) through Monday (22-Jun) returning to the office the follow Tuesday (23-Jun). If you have an urgent need, please contact Matt Shrader (mshrader@cradlepoint.com) who is acting on my behalf for any pressing issues. You may also try to reach me on my mobile for anything urgent. Otherwise, I will follow up at my earliest opportunity."
6107,Deactivated,"There is no one here named Erika!
We do not need your services at this time."
6108,OutOfOffice,I am on leave  today.  I have very limited access for mail.
